No.,Date,Time,Millitm,L1_30_P21.PID.PID301N_5.SP,L1_30_P21_439026,something else
2946,09/03/2022,21:02:42,0,40.2946,30.2946,20.2946
2947,09/03/2022,21:02:43,0,40.2947,30.2947,20.2947
2948,09/03/2022,21:02:44,0,40.2948,30.2948,20.2948
2949,09/03/2022,21:02:45,0,40.2949,30.2949,20.2949
2950,09/03/2022,21:02:46,0,40.295,30.295,20.295
2951,09/03/2022,21:02:47,0,40.2951,30.2951,20.2951
2952,09/03/2022,21:02:48,0,40.2952,30.2952,20.2952
2953,09/03/2022,21:02:49,0,40.2953,30.2953,20.2953
2954,09/03/2022,21:02:50,0,40.2954,30.2954,20.2954
2955,09/03/2022,21:02:51,0,40.2955,30.2955,20.2955
2956,09/03/2022,21:02:52,0,40.2956,30.2956,20.2956
2957,09/03/2022,21:02:53,0,40.2957,30.2957,20.2957
2958,09/03/2022,21:02:54,0,40.2958,30.2958,20.2958
2959,09/03/2022,21:02:55,0,40.2959,30.2959,20.2959
2960,09/03/2022,21:02:56,0,40.296,30.296,20.296
2961,09/03/2022,21:02:57,0,40.2961,30.2961,20.2961
2962,09/03/2022,21:02:58,0,40.2962,30.2962,20.2962
2963,09/03/2022,21:02:59,0,40.2963,30.2963,20.2963
2964,09/03/2022,21:03:00,0,40.2964,30.2964,20.2964
2965,09/03/2022,21:03:01,0,40.2965,30.2965,20.2965
2966,09/03/2022,21:03:02,0,40.2966,30.2966,20.2966
2967,09/03/2022,21:03:03,0,40.2967,30.2967,20.2967
2968,09/03/2022,21:03:04,0,40.2968,30.2968,20.2968
2969,09/03/2022,21:03:05,0,40.2969,30.2969,20.2969
2970,09/03/2022,21:03:06,0,40.297,30.297,20.297
2971,09/03/2022,21:03:07,0,40.2971,30.2971,20.2971
2972,09/03/2022,21:03:08,0,40.2972,30.2972,20.2972
2973,09/03/2022,21:03:09,0,40.2973,30.2973,20.2973
2974,09/03/2022,21:03:10,0,40.2974,30.2974,20.2974
2975,09/03/2022,21:03:11,0,40.2975,30.2975,20.2975
2976,09/03/2022,21:03:12,0,40.2976,30.2976,20.2976
2977,09/03/2022,21:03:13,0,40.2977,30.2977,20.2977
2978,09/03/2022,21:03:14,0,40.2978,30.2978,20.2978
2979,09/03/2022,21:03:15,0,40.2979,30.2979,20.2979
2980,09/03/2022,21:03:16,0,40.298,30.298,20.298
2981,09/03/2022,21:03:17,0,40.2981,30.2981,20.2981
2982,09/03/2022,21:03:18,0,40.2982,30.2982,20.2982
2983,09/03/2022,21:03:19,0,40.2983,30.2983,20.2983
2984,09/03/2022,21:03:20,0,40.2984,30.2984,20.2984
2985,09/03/2022,21:03:21,0,40.2985,30.2985,20.2985
2986,09/03/2022,21:03:22,0,40.2986,30.2986,20.2986
2987,09/03/2022,21:03:23,0,40.2987,30.2987,20.2987
2988,09/03/2022,21:03:24,0,40.2988,30.2988,20.2988
2989,09/03/2022,21:03:25,0,40.2989,30.2989,20.2989
2990,09/03/2022,21:03:26,0,40.299,30.299,20.299
2991,09/03/2022,21:03:27,0,40.2991,30.2991,20.2991
2992,09/03/2022,21:03:28,0,40.2992,30.2992,20.2992
2993,09/03/2022,21:03:29,0,40.2993,30.2993,20.2993
2994,09/03/2022,21:03:30,0,40.2994,30.2994,20.2994
2995,09/03/2022,21:03:31,0,40.2995,30.2995,20.2995
2996,09/03/2022,21:03:32,0,40.2996,30.2996,20.2996
2997,09/03/2022,21:03:33,0,40.2997,30.2997,20.2997
2998,09/03/2022,21:03:34,0,40.2998,30.2998,20.2998
2999,09/03/2022,21:03:35,0,40.2999,30.2999,20.2999
3000,09/03/2022,21:03:36,0,40.3,30.3,20.3
3001,09/03/2022,21:03:37,0,40.3001,30.3001,20.3001
3002,09/03/2022,21:03:38,0,40.3002,30.3002,20.3002
3003,09/03/2022,21:03:39,0,40.3003,30.3003,20.3003
3004,09/03/2022,21:03:40,0,40.3004,30.3004,20.3004
3005,09/03/2022,21:03:41,0,40.3005,30.3005,20.3005
3006,09/03/2022,21:03:42,0,40.3006,30.3006,20.3006
3007,09/03/2022,21:03:43,0,40.3007,30.3007,20.3007
3008,09/03/2022,21:03:44,0,40.3008,30.3008,20.3008
3009,09/03/2022,21:03:45,0,40.3009,30.3009,20.3009
3010,09/03/2022,21:03:46,0,40.301,30.301,20.301
3011,09/03/2022,21:03:47,0,40.3011,30.3011,20.3011
3012,09/03/2022,21:03:48,0,40.3012,30.3012,20.3012
3013,09/03/2022,21:03:49,0,40.3013,30.3013,20.3013
3014,09/03/2022,21:03:50,0,40.3014,30.3014,20.3014
3015,09/03/2022,21:03:51,0,40.3015,30.3015,20.3015
3016,09/03/2022,21:03:52,0,40.3016,30.3016,20.3016
3017,09/03/2022,21:03:53,0,40.3017,30.3017,20.3017
3018,09/03/2022,21:03:54,0,40.3018,30.3018,20.3018
3019,09/03/2022,21:03:55,0,40.3019,30.3019,20.3019
3020,09/03/2022,21:03:56,0,40.302,30.302,20.302
3021,09/03/2022,21:03:57,0,40.3021,30.3021,20.3021
3022,09/03/2022,21:03:58,0,40.3022,30.3022,20.3022
3023,09/03/2022,21:03:59,0,40.3023,30.3023,20.3023
3024,09/03/2022,21:04:00,0,40.3024,30.3024,20.3024
3025,09/03/2022,21:04:01,0,40.3025,30.3025,20.3025
3026,09/03/2022,21:04:02,0,40.3026,30.3026,20.3026
3027,09/03/2022,21:04:03,0,40.3027,30.3027,20.3027
3028,09/03/2022,21:04:04,0,40.3028,30.3028,20.3028
3029,09/03/2022,21:04:05,0,40.3029,30.3029,20.3029
3030,09/03/2022,21:04:06,0,40.303,30.303,20.303
3031,09/03/2022,21:04:07,0,40.3031,30.3031,20.3031
3032,09/03/2022,21:04:08,0,40.3032,30.3032,20.3032
3033,09/03/2022,21:04:09,0,40.3033,30.3033,20.3033
3034,09/03/2022,21:04:10,0,40.3034,30.3034,20.3034
3035,09/03/2022,21:04:11,0,40.3035,30.3035,20.3035
3036,09/03/2022,21:04:12,0,40.3036,30.3036,20.3036
3037,09/03/2022,21:04:13,0,40.3037,30.3037,20.3037
3038,09/03/2022,21:04:14,0,40.3038,30.3038,20.3038
3039,09/03/2022,21:04:15,0,40.3039,30.3039,20.3039
3040,09/03/2022,21:04:16,0,40.304,30.304,20.304
3041,09/03/2022,21:04:17,0,40.3041,30.3041,20.3041
3042,09/03/2022,21:04:18,0,40.3042,30.3042,20.3042
3043,09/03/2022,21:04:19,0,40.3043,30.3043,20.3043
3044,09/03/2022,21:04:20,0,40.3044,30.3044,20.3044
3045,09/03/2022,21:04:21,0,40.3045,30.3045,20.3045
3046,09/03/2022,21:04:22,0,40.3046,30.3046,20.3046
3047,09/03/2022,21:04:23,0,40.3047,30.3047,20.3047
3048,09/03/2022,21:04:24,0,40.3048,30.3048,20.3048
3049,09/03/2022,21:04:25,0,40.3049,30.3049,20.3049
3050,09/03/2022,21:04:26,0,40.305,30.305,20.305
3051,09/03/2022,21:04:27,0,40.3051,30.3051,20.3051
3052,09/03/2022,21:04:28,0,40.3052,30.3052,20.3052
3053,09/03/2022,21:04:29,0,40.3053,30.3053,20.3053
3054,09/03/2022,21:04:30,0,40.3054,30.3054,20.3054
3055,09/03/2022,21:04:31,0,40.3055,30.3055,20.3055
3056,09/03/2022,21:04:32,0,40.3056,30.3056,20.3056
3057,09/03/2022,21:04:33,0,40.3057,30.3057,20.3057
3058,09/03/2022,21:04:34,0,40.3058,30.3058,20.3058
3059,09/03/2022,21:04:35,0,40.3059,30.3059,20.3059
3060,09/03/2022,21:04:36,0,40.306,30.306,20.306
3061,09/03/2022,21:04:37,0,40.3061,30.3061,20.3061
3062,09/03/2022,21:04:38,0,40.3062,30.3062,20.3062
3063,09/03/2022,21:04:39,0,40.3063,30.3063,20.3063
3064,09/03/2022,21:04:40,0,40.3064,30.3064,20.3064
3065,09/03/2022,21:04:41,0,40.3065,30.3065,20.3065
3066,09/03/2022,21:04:42,0,40.3066,30.3066,20.3066
3067,09/03/2022,21:04:43,0,40.3067,30.3067,20.3067
3068,09/03/2022,21:04:44,0,40.3068,30.3068,20.3068
3069,09/03/2022,21:04:45,0,40.3069,30.3069,20.3069
3070,09/03/2022,21:04:46,0,40.307,30.307,20.307
3071,09/03/2022,21:04:47,0,40.3071,30.3071,20.3071
3072,09/03/2022,21:04:48,0,40.3072,30.3072,20.3072
3073,09/03/2022,21:04:49,0,40.3073,30.3073,20.3073
3074,09/03/2022,21:04:50,0,40.3074,30.3074,20.3074
3075,09/03/2022,21:04:51,0,40.3075,30.3075,20.3075
3076,09/03/2022,21:04:52,0,40.3076,30.3076,20.3076
3077,09/03/2022,21:04:53,0,40.3077,30.3077,20.3077
3078,09/03/2022,21:04:54,0,40.3078,30.3078,20.3078
3079,09/03/2022,21:04:55,0,40.3079,30.3079,20.3079
3080,09/03/2022,21:04:56,0,40.308,30.308,20.308
3081,09/03/2022,21:04:57,0,40.3081,30.3081,20.3081
3082,09/03/2022,21:04:58,0,40.3082,30.3082,20.3082
3083,09/03/2022,21:04:59,0,40.3083,30.3083,20.3083
3084,09/03/2022,21:05:00,0,40.3084,30.3084,20.3084
3085,09/03/2022,21:05:01,0,40.3085,30.3085,20.3085
3086,09/03/2022,21:05:02,0,40.3086,30.3086,20.3086
3087,09/03/2022,21:05:03,0,40.3087,30.3087,20.3087
3088,09/03/2022,21:05:04,0,40.3088,30.3088,20.3088
3089,09/03/2022,21:05:05,0,40.3089,30.3089,20.3089
3090,09/03/2022,21:05:06,0,40.309,30.309,20.309
3091,09/03/2022,21:05:07,0,40.3091,30.3091,20.3091
3092,09/03/2022,21:05:08,0,40.3092,30.3092,20.3092
3093,09/03/2022,21:05:09,0,40.3093,30.3093,20.3093
3094,09/03/2022,21:05:10,0,40.3094,30.3094,20.3094
3095,09/03/2022,21:05:11,0,40.3095,30.3095,20.3095
3096,09/03/2022,21:05:12,0,40.3096,30.3096,20.3096
3097,09/03/2022,21:05:13,0,40.3097,30.3097,20.3097
3098,09/03/2022,21:05:14,0,40.3098,30.3098,20.3098
3099,09/03/2022,21:05:15,0,40.3099,30.3099,20.3099
3100,09/03/2022,21:05:16,0,40.31,30.31,20.31
3101,09/03/2022,21:05:17,0,40.3101,30.3101,20.3101
3102,09/03/2022,21:05:18,0,40.3102,30.3102,20.3102
3103,09/03/2022,21:05:19,0,40.3103,30.3103,20.3103
3104,09/03/2022,21:05:20,0,40.3104,30.3104,20.3104
3105,09/03/2022,21:05:21,0,40.3105,30.3105,20.3105
3106,09/03/2022,21:05:22,0,40.3106,30.3106,20.3106
3107,09/03/2022,21:05:23,0,40.3107,30.3107,20.3107
3108,09/03/2022,21:05:24,0,40.3108,30.3108,20.3108
3109,09/03/2022,21:05:25,0,40.3109,30.3109,20.3109
3110,09/03/2022,21:05:26,0,40.311,30.311,20.311
3111,09/03/2022,21:05:27,0,40.3111,30.3111,20.3111
3112,09/03/2022,21:05:28,0,40.3112,30.3112,20.3112
3113,09/03/2022,21:05:29,0,40.3113,30.3113,20.3113
3114,09/03/2022,21:05:30,0,40.3114,30.3114,20.3114
3115,09/03/2022,21:05:31,0,40.3115,30.3115,20.3115
3116,09/03/2022,21:05:32,0,40.3116,30.3116,20.3116
3117,09/03/2022,21:05:33,0,40.3117,30.3117,20.3117
3118,09/03/2022,21:05:34,0,40.3118,30.3118,20.3118
3119,09/03/2022,21:05:35,0,40.3119,30.3119,20.3119
3120,09/03/2022,21:05:36,0,40.312,30.312,20.312
3121,09/03/2022,21:05:37,0,40.3121,30.3121,20.3121
3122,09/03/2022,21:05:38,0,40.3122,30.3122,20.3122
3123,09/03/2022,21:05:39,0,40.3123,30.3123,20.3123
3124,09/03/2022,21:05:40,0,40.3124,30.3124,20.3124
3125,09/03/2022,21:05:41,0,40.3125,30.3125,20.3125
3126,09/03/2022,21:05:42,0,40.3126,30.3126,20.3126
3127,09/03/2022,21:05:43,0,40.3127,30.3127,20.3127
3128,09/03/2022,21:05:44,0,40.3128,30.3128,20.3128
3129,09/03/2022,21:05:45,0,40.3129,30.3129,20.3129
3130,09/03/2022,21:05:46,0,40.313,30.313,20.313
3131,09/03/2022,21:05:47,0,40.3131,30.3131,20.3131
3132,09/03/2022,21:05:48,0,40.3132,30.3132,20.3132
3133,09/03/2022,21:05:49,0,40.3133,30.3133,20.3133
3134,09/03/2022,21:05:50,0,40.3134,30.3134,20.3134
3135,09/03/2022,21:05:51,0,40.3135,30.3135,20.3135
3136,09/03/2022,21:05:52,0,40.3136,30.3136,20.3136
3137,09/03/2022,21:05:53,0,40.3137,30.3137,20.3137
3138,09/03/2022,21:05:54,0,40.3138,30.3138,20.3138
3139,09/03/2022,21:05:55,0,40.3139,30.3139,20.3139
3140,09/03/2022,21:05:56,0,40.314,30.314,20.314
3141,09/03/2022,21:05:57,0,40.3141,30.3141,20.3141
3142,09/03/2022,21:05:58,0,40.3142,30.3142,20.3142
3143,09/03/2022,21:05:59,0,40.3143,30.3143,20.3143
3144,09/03/2022,21:06:00,0,40.3144,30.3144,20.3144
3145,09/03/2022,21:06:01,0,40.3145,30.3145,20.3145
3146,09/03/2022,21:06:02,0,40.3146,30.3146,20.3146
3147,09/03/2022,21:06:03,0,40.3147,30.3147,20.3147
3148,09/03/2022,21:06:04,0,40.3148,30.3148,20.3148
3149,09/03/2022,21:06:05,0,40.3149,30.3149,20.3149
3150,09/03/2022,21:06:06,0,40.315,30.315,20.315
3151,09/03/2022,21:06:07,0,40.3151,30.3151,20.3151
3152,09/03/2022,21:06:08,0,40.3152,30.3152,20.3152
3153,09/03/2022,21:06:09,0,40.3153,30.3153,20.3153
3154,09/03/2022,21:06:10,0,40.3154,30.3154,20.3154
3155,09/03/2022,21:06:11,0,40.3155,30.3155,20.3155
3156,09/03/2022,21:06:12,0,40.3156,30.3156,20.3156
3157,09/03/2022,21:06:13,0,40.3157,30.3157,20.3157
3158,09/03/2022,21:06:14,0,40.3158,30.3158,20.3158
3159,09/03/2022,21:06:15,0,40.3159,30.3159,20.3159
3160,09/03/2022,21:06:16,0,40.316,30.316,20.316
3161,09/03/2022,21:06:17,0,40.3161,30.3161,20.3161
3162,09/03/2022,21:06:18,0,40.3162,30.3162,20.3162
3163,09/03/2022,21:06:19,0,40.3163,30.3163,20.3163
3164,09/03/2022,21:06:20,0,40.3164,30.3164,20.3164
3165,09/03/2022,21:06:21,0,40.3165,30.3165,20.3165
3166,09/03/2022,21:06:22,0,40.3166,30.3166,20.3166
3167,09/03/2022,21:06:23,0,40.3167,30.3167,20.3167
3168,09/03/2022,21:06:24,0,40.3168,30.3168,20.3168
3169,09/03/2022,21:06:25,0,40.3169,30.3169,20.3169
3170,09/03/2022,21:06:26,0,40.317,30.317,20.317
3171,09/03/2022,21:06:27,0,40.3171,30.3171,20.3171
3172,09/03/2022,21:06:28,0,40.3172,30.3172,20.3172
3173,09/03/2022,21:06:29,0,40.3173,30.3173,20.3173
3174,09/03/2022,21:06:30,0,40.3174,30.3174,20.3174
3175,09/03/2022,21:06:31,0,40.3175,30.3175,20.3175
3176,09/03/2022,21:06:32,0,40.3176,30.3176,20.3176
3177,09/03/2022,21:06:33,0,40.3177,30.3177,20.3177
3178,09/03/2022,21:06:34,0,40.3178,30.3178,20.3178
3179,09/03/2022,21:06:35,0,40.3179,30.3179,20.3179
3180,09/03/2022,21:06:36,0,40.318,30.318,20.318
3181,09/03/2022,21:06:37,0,40.3181,30.3181,20.3181
3182,09/03/2022,21:06:38,0,40.3182,30.3182,20.3182
3183,09/03/2022,21:06:39,0,40.3183,30.3183,20.3183
3184,09/03/2022,21:06:40,0,40.3184,30.3184,20.3184
3185,09/03/2022,21:06:41,0,40.3185,30.3185,20.3185
3186,09/03/2022,21:06:42,0,40.3186,30.3186,20.3186
3187,09/03/2022,21:06:43,0,40.3187,30.3187,20.3187
3188,09/03/2022,21:06:44,0,40.3188,30.3188,20.3188
3189,09/03/2022,21:06:45,0,40.3189,30.3189,20.3189
3190,09/03/2022,21:06:46,0,40.319,30.319,20.319
3191,09/03/2022,21:06:47,0,40.3191,30.3191,20.3191
3192,09/03/2022,21:06:48,0,40.3192,30.3192,20.3192
3193,09/03/2022,21:06:49,0,40.3193,30.3193,20.3193
3194,09/03/2022,21:06:50,0,40.3194,30.3194,20.3194
3195,09/03/2022,21:06:51,0,40.3195,30.3195,20.3195
3196,09/03/2022,21:06:52,0,40.3196,30.3196,20.3196
3197,09/03/2022,21:06:53,0,40.3197,30.3197,20.3197
3198,09/03/2022,21:06:54,0,40.3198,30.3198,20.3198
3199,09/03/2022,21:06:55,0,40.3199,30.3199,20.3199
3200,09/03/2022,21:06:56,0,40.32,30.32,20.32
3201,09/03/2022,21:06:57,0,40.3201,30.3201,20.3201
3202,09/03/2022,21:06:58,0,40.3202,30.3202,20.3202
3203,09/03/2022,21:06:59,0,40.3203,30.3203,20.3203
3204,09/03/2022,21:07:00,0,40.3204,30.3204,20.3204
3205,09/03/2022,21:07:01,0,40.3205,30.3205,20.3205
3206,09/03/2022,21:07:02,0,40.3206,30.3206,20.3206
3207,09/03/2022,21:07:03,0,40.3207,30.3207,20.3207
3208,09/03/2022,21:07:04,0,40.3208,30.3208,20.3208
3209,09/03/2022,21:07:05,0,40.3209,30.3209,20.3209
3210,09/03/2022,21:07:06,0,40.321,30.321,20.321
3211,09/03/2022,21:07:07,0,40.3211,30.3211,20.3211
3212,09/03/2022,21:07:08,0,40.3212,30.3212,20.3212
3213,09/03/2022,21:07:09,0,40.3213,30.3213,20.3213
3214,09/03/2022,21:07:10,0,40.3214,30.3214,20.3214
3215,09/03/2022,21:07:11,0,40.3215,30.3215,20.3215
3216,09/03/2022,21:07:12,0,40.3216,30.3216,20.3216
3217,09/03/2022,21:07:13,0,40.3217,30.3217,20.3217
3218,09/03/2022,21:07:14,0,40.3218,30.3218,20.3218
3219,09/03/2022,21:07:15,0,40.3219,30.3219,20.3219
3220,09/03/2022,21:07:16,0,40.322,30.322,20.322
3221,09/03/2022,21:07:17,0,40.3221,30.3221,20.3221
3222,09/03/2022,21:07:18,0,40.3222,30.3222,20.3222
3223,09/03/2022,21:07:19,0,40.3223,30.3223,20.3223
3224,09/03/2022,21:07:20,0,40.3224,30.3224,20.3224
3225,09/03/2022,21:07:21,0,40.3225,30.3225,20.3225
3226,09/03/2022,21:07:22,0,40.3226,30.3226,20.3226
3227,09/03/2022,21:07:23,0,40.3227,30.3227,20.3227
3228,09/03/2022,21:07:24,0,40.3228,30.3228,20.3228
3229,09/03/2022,21:07:25,0,40.3229,30.3229,20.3229
3230,09/03/2022,21:07:26,0,40.323,30.323,20.323
3231,09/03/2022,21:07:27,0,40.3231,30.3231,20.3231
3232,09/03/2022,21:07:28,0,40.3232,30.3232,20.3232
3233,09/03/2022,21:07:29,0,40.3233,30.3233,20.3233
3234,09/03/2022,21:07:30,0,40.3234,30.3234,20.3234
3235,09/03/2022,21:07:31,0,40.3235,30.3235,20.3235
3236,09/03/2022,21:07:32,0,40.3236,30.3236,20.3236
3237,09/03/2022,21:07:33,0,40.3237,30.3237,20.3237
3238,09/03/2022,21:07:34,0,40.3238,30.3238,20.3238
3239,09/03/2022,21:07:35,0,40.3239,30.3239,20.3239
3240,09/03/2022,21:07:36,0,40.324,30.324,20.324
3241,09/03/2022,21:07:37,0,40.3241,30.3241,20.3241
3242,09/03/2022,21:07:38,0,40.3242,30.3242,20.3242
3243,09/03/2022,21:07:39,0,40.3243,30.3243,20.3243
3244,09/03/2022,21:07:40,0,40.3244,30.3244,20.3244
3245,09/03/2022,21:07:41,0,40.3245,30.3245,20.3245
3246,09/03/2022,21:07:42,0,40.3246,30.3246,20.3246
3247,09/03/2022,21:07:43,0,40.3247,30.3247,20.3247
3248,09/03/2022,21:07:44,0,40.3248,30.3248,20.3248
3249,09/03/2022,21:07:45,0,40.3249,30.3249,20.3249
3250,09/03/2022,21:07:46,0,40.325,30.325,20.325
3251,09/03/2022,21:07:47,0,40.3251,30.3251,20.3251
3252,09/03/2022,21:07:48,0,40.3252,30.3252,20.3252
3253,09/03/2022,21:07:49,0,40.3253,30.3253,20.3253
3254,09/03/2022,21:07:50,0,40.3254,30.3254,20.3254
3255,09/03/2022,21:07:51,0,40.3255,30.3255,20.3255
3256,09/03/2022,21:07:52,0,40.3256,30.3256,20.3256
3257,09/03/2022,21:07:53,0,40.3257,30.3257,20.3257
3258,09/03/2022,21:07:54,0,40.3258,30.3258,20.3258
3259,09/03/2022,21:07:55,0,40.3259,30.3259,20.3259
3260,09/03/2022,21:07:56,0,40.326,30.326,20.326
3261,09/03/2022,21:07:57,0,40.3261,30.3261,20.3261
3262,09/03/2022,21:07:58,0,40.3262,30.3262,20.3262
3263,09/03/2022,21:07:59,0,40.3263,30.3263,20.3263
3264,09/03/2022,21:08:00,0,40.3264,30.3264,20.3264
3265,09/03/2022,21:08:01,0,40.3265,30.3265,20.3265
3266,09/03/2022,21:08:02,0,40.3266,30.3266,20.3266
3267,09/03/2022,21:08:03,0,40.3267,30.3267,20.3267
3268,09/03/2022,21:08:04,0,40.3268,30.3268,20.3268
3269,09/03/2022,21:08:05,0,40.3269,30.3269,20.3269
3270,09/03/2022,21:08:06,0,40.327,30.327,20.327
3271,09/03/2022,21:08:07,0,40.3271,30.3271,20.3271
3272,09/03/2022,21:08:08,0,40.3272,30.3272,20.3272
3273,09/03/2022,21:08:09,0,40.3273,30.3273,20.3273
3274,09/03/2022,21:08:10,0,40.3274,30.3274,20.3274
3275,09/03/2022,21:08:11,0,40.3275,30.3275,20.3275
3276,09/03/2022,21:08:12,0,40.3276,30.3276,20.3276
3277,09/03/2022,21:08:13,0,40.3277,30.3277,20.3277
3278,09/03/2022,21:08:14,0,40.3278,30.3278,20.3278
3279,09/03/2022,21:08:15,0,40.3279,30.3279,20.3279
3280,09/03/2022,21:08:16,0,40.328,30.328,20.328
3281,09/03/2022,21:08:17,0,40.3281,30.3281,20.3281
3282,09/03/2022,21:08:18,0,40.3282,30.3282,20.3282
3283,09/03/2022,21:08:19,0,40.3283,30.3283,20.3283
3284,09/03/2022,21:08:20,0,40.3284,30.3284,20.3284
3285,09/03/2022,21:08:21,0,40.3285,30.3285,20.3285
3286,09/03/2022,21:08:22,0,40.3286,30.3286,20.3286
3287,09/03/2022,21:08:23,0,40.3287,30.3287,20.3287
3288,09/03/2022,21:08:24,0,40.3288,30.3288,20.3288
3289,09/03/2022,21:08:25,0,40.3289,30.3289,20.3289
3290,09/03/2022,21:08:26,0,40.329,30.329,20.329
3291,09/03/2022,21:08:27,0,40.3291,30.3291,20.3291
3292,09/03/2022,21:08:28,0,40.3292,30.3292,20.3292
3293,09/03/2022,21:08:29,0,40.3293,30.3293,20.3293
3294,09/03/2022,21:08:30,0,40.3294,30.3294,20.3294
3295,09/03/2022,21:08:31,0,40.3295,30.3295,20.3295
3296,09/03/2022,21:08:32,0,40.3296,30.3296,20.3296
3297,09/03/2022,21:08:33,0,40.3297,30.3297,20.3297
3298,09/03/2022,21:08:34,0,40.3298,30.3298,20.3298
3299,09/03/2022,21:08:35,0,40.3299,30.3299,20.3299
3300,09/03/2022,21:08:36,0,40.33,30.33,20.33
3301,09/03/2022,21:08:37,0,40.3301,30.3301,20.3301
3302,09/03/2022,21:08:38,0,40.3302,30.3302,20.3302
3303,09/03/2022,21:08:39,0,40.3303,30.3303,20.3303
3304,09/03/2022,21:08:40,0,40.3304,30.3304,20.3304
3305,09/03/2022,21:08:41,0,40.3305,30.3305,20.3305
3306,09/03/2022,21:08:42,0,40.3306,30.3306,20.3306
3307,09/03/2022,21:08:43,0,40.3307,30.3307,20.3307
3308,09/03/2022,21:08:44,0,40.3308,30.3308,20.3308
3309,09/03/2022,21:08:45,0,40.3309,30.3309,20.3309
3310,09/03/2022,21:08:46,0,40.331,30.331,20.331
3311,09/03/2022,21:08:47,0,40.3311,30.3311,20.3311
3312,09/03/2022,21:08:48,0,40.3312,30.3312,20.3312
3313,09/03/2022,21:08:49,0,40.3313,30.3313,20.3313
3314,09/03/2022,21:08:50,0,40.3314,30.3314,20.3314
3315,09/03/2022,21:08:51,0,40.3315,30.3315,20.3315
3316,09/03/2022,21:08:52,0,40.3316,30.3316,20.3316
3317,09/03/2022,21:08:53,0,40.3317,30.3317,20.3317
3318,09/03/2022,21:08:54,0,40.3318,30.3318,20.3318
3319,09/03/2022,21:08:55,0,40.3319,30.3319,20.3319
3320,09/03/2022,21:08:56,0,40.332,30.332,20.332
3321,09/03/2022,21:08:57,0,40.3321,30.3321,20.3321
3322,09/03/2022,21:08:58,0,40.3322,30.3322,20.3322
3323,09/03/2022,21:08:59,0,40.3323,30.3323,20.3323
3324,09/03/2022,21:09:00,0,40.3324,30.3324,20.3324
3325,09/03/2022,21:09:01,0,40.3325,30.3325,20.3325
3326,09/03/2022,21:09:02,0,40.3326,30.3326,20.3326
3327,09/03/2022,21:09:03,0,40.3327,30.3327,20.3327
3328,09/03/2022,21:09:04,0,40.3328,30.3328,20.3328
3329,09/03/2022,21:09:05,0,40.3329,30.3329,20.3329
3330,09/03/2022,21:09:06,0,40.333,30.333,20.333
3331,09/03/2022,21:09:07,0,40.3331,30.3331,20.3331
3332,09/03/2022,21:09:08,0,40.3332,30.3332,20.3332
3333,09/03/2022,21:09:09,0,40.3333,30.3333,20.3333
3334,09/03/2022,21:09:10,0,40.3334,30.3334,20.3334
3335,09/03/2022,21:09:11,0,40.3335,30.3335,20.3335
3336,09/03/2022,21:09:12,0,40.3336,30.3336,20.3336
3337,09/03/2022,21:09:13,0,40.3337,30.3337,20.3337
3338,09/03/2022,21:09:14,0,40.3338,30.3338,20.3338
3339,09/03/2022,21:09:15,0,40.3339,30.3339,20.3339
3340,09/03/2022,21:09:16,0,40.334,30.334,20.334
3341,09/03/2022,21:09:17,0,40.3341,30.3341,20.3341
3342,09/03/2022,21:09:18,0,40.3342,30.3342,20.3342
3343,09/03/2022,21:09:19,0,40.3343,30.3343,20.3343
3344,09/03/2022,21:09:20,0,40.3344,30.3344,20.3344
3345,09/03/2022,21:09:21,0,40.3345,30.3345,20.3345
3346,09/03/2022,21:09:22,0,40.3346,30.3346,20.3346
3347,09/03/2022,21:09:23,0,40.3347,30.3347,20.3347
3348,09/03/2022,21:09:24,0,40.3348,30.3348,20.3348
3349,09/03/2022,21:09:25,0,40.3349,30.3349,20.3349
3350,09/03/2022,21:09:26,0,40.335,30.335,20.335
3351,09/03/2022,21:09:27,0,40.3351,30.3351,20.3351
3352,09/03/2022,21:09:28,0,40.3352,30.3352,20.3352
3353,09/03/2022,21:09:29,0,40.3353,30.3353,20.3353
3354,09/03/2022,21:09:30,0,40.3354,30.3354,20.3354
3355,09/03/2022,21:09:31,0,40.3355,30.3355,20.3355
3356,09/03/2022,21:09:32,0,40.3356,30.3356,20.3356
3357,09/03/2022,21:09:33,0,40.3357,30.3357,20.3357
3358,09/03/2022,21:09:34,0,40.3358,30.3358,20.3358
3359,09/03/2022,21:09:35,0,40.3359,30.3359,20.3359
3360,09/03/2022,21:09:36,0,40.336,30.336,20.336
3361,09/03/2022,21:09:37,0,40.3361,30.3361,20.3361
3362,09/03/2022,21:09:38,0,40.3362,30.3362,20.3362
3363,09/03/2022,21:09:39,0,40.3363,30.3363,20.3363
3364,09/03/2022,21:09:40,0,40.3364,30.3364,20.3364
3365,09/03/2022,21:09:41,0,40.3365,30.3365,20.3365
3366,09/03/2022,21:09:42,0,40.3366,30.3366,20.3366
3367,09/03/2022,21:09:43,0,40.3367,30.3367,20.3367
3368,09/03/2022,21:09:44,0,40.3368,30.3368,20.3368
3369,09/03/2022,21:09:45,0,40.3369,30.3369,20.3369
3370,09/03/2022,21:09:46,0,40.337,30.337,20.337
3371,09/03/2022,21:09:47,0,40.3371,30.3371,20.3371
